,sentence,label
0,오~~좋은 생각이네요 ^^,0
1,요즘 세상에 만 지수처럼 사는 여자가 어디 있나요 짜증 나는 드라마네요 첨엔 잘 보다가 지금은 짜증 나서 안 봐요,2
2,오간도 진짜 최고인데……. 한화…….,0
3,그것들은 사람이 아니야. ,1
4,그게 무슨 소리야?,1
5,왜 그게 문제야!,3
6,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
7,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
8,우리가 검은 머리 외국인들이나 불법체류자들까지 걱정해줘야 하나,2
9,왜 이렇게 시끄러워?,3
10,그것도 맨발…….,1
11,그게 벌써 1년도 넘었네,1
12,완전쓰레기;;….,2
13,왜 인중이 길어진 것 같지….,3
14,왜놈들 갈 때 기자들 아무도 안갔어되는디…. 새끼들 자기 나라 가는데 뭔 변명이 많아…….,2
15,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
16,우레 매의 '데일리' 천은경 씨의 C급 삼류 쓰레기 에로 극화.,2
17,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,0
18,왜 이래요.,3
19,왜 이래요? 저 아직 마취도 다 안 됐어요.,3
