,sentence,label
0,우리 처음 데이트한 것처럼 영화 볼까?,0
1,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
2,우규민도 (삼성) 오냐?,3
3,용돈 아꼈다 참고서 사 쓰라니까.,0
4,우리 국민들의 위대함에 가슴 벅찹니다!,0
5,우리 아가는 집 베란다에서 10마리 잡았던데,3
6,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
7,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
8,우리 아버지니까.,3
9,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
10,이 자식이 근데 선후배도 없나.,2
11,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
12,"우리가 경비를 제대로 섰어 봐. 외부 사람이 회사 안에 침입한 걸 왜 못 잡아! 자네 그날 밤, 숙직실에 친구들 불러다 놓고 소주 빨았지? 이제 자식까지 낳을 거면서 세상 그렇게 쉽게 살면 못써, 이 사람아! 한 번만 더 근무 시간에 자리 이탈해봐. 그놈의 경비복 벗겨버릴 테니까. ",3
13,이 친일파언론은 자기들끼리 앵커와 기자가 서로 답을 맞춰가며 ?!!,2
14,이거 보고 기분이 ?;;뭔가 낚시 당한 느낌이네요…. 중간까지는 재밌었는데….,2
15,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
16,이 영화 왜 만든 거지 재미도 감동도 아무것도 없음 비추천!!,2
17,우리 배는 최고다,0
18,이거 안 놔? 비켜!,2
19,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
