,sentence,label
0,어디 갔다 오냐?,3
1,역시 커쇼다.~~^^,0
2,연기대상 노려보자고 그달~~♡,0
3,에이미하고 같이 평생 감옥에 살도록 해야 한다,2
4,갈등이 심하네요.,1
5,여기도 북한에서 조종하네 북한군이,2
6,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
7,얼큰이 주제에 대가리에 든 게 없어서 욱일기를 쳐 사용하냐.,2
8,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
9,어디 감히 예수님과 소크라테스를 그네하고 비교를 ?;,3
10,어디서 나온 자신감이지??,3
11,어디가 탐사보도?,3
12,엄마가 진짜 생각 없다 본인 딸 생각은 안 하고 개가 더 걱정임?,2
13,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
14,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
15,역시 연아 누님은 넘사벽이에요.,0
16,엘지에서 일하지만 엘지 휴대전화기는 안 쓴다,2
17,어디서 나왔냐 기자 양반,3
18,역시 이승엽^^b 왜 하필 한화전에서. 크크크,0
19,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
