,sentence,label
0,아…. 백선생…. 요리만 능한 분이 아니셨군요~할 뻔했네,3
1,G5 괜히 샀어…….,1
2,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
3,아니면 우리에게 미래가 없어서 아예 시작을 안 하려는 거니?,2
4,?,1
5,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
6,아따 너희 여동생 엄마가 당해도 그리 객관성을 유지하도록~^^,2
7,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
8,아…. 아줌마랑 아저씨랑 아무도 없고?,3
9,승자 너무 귀여워~~ 사랑하네♡♡,0
10,"아, 그러지 말고요!",3
11,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
12,신부님 고맙습니다.,0
13,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
14,아무 말 말고 밥이나 먹어라,2
15,아들이면 국정농단 최순실 3세?,2
16,"신드바드의 모험담, 스릴이 넘쳐서 오한이 들 정도임~흐흐흐!!!",0
17,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
18,아.,3
19,"아니, 그럼 어떡하란 말입니까! 무선도 안 되고 날씨까지 안 좋은데 한 팀으로 이럴 수는 없잖습니까!! ",2
