,sentence,label
0, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
1, 이혼하는 게 답이라고 해야 할까요,1
2,멕시코 애들도 헌 성깔 하는데 계속 자존심 긁으면 막 테러하는 거 아냐? 가뜩이나 총기사고도 많이 나는데,2
3,"동갑이었네요. 우리. 결혼은, 했어요?",3
4,또 한 번 행복의 세계로 초대해줘서 너무나 감사해요…. ㅠㅠ,0
5,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
6,됐어. 어차피 그런 건 중요한 거 아니잖아. ,3
7, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
8, 인생 참 너무 어려워요,1
9,머냐 ㅋㅋㅋ 이딴 게 왜 7점임?,2
10,명탐정 코난 극장판 : 세월호 침몰의 비밀 편,2
11,덴마크 구치소 있을 만 했나 보네?,3
12,메르스 때 진작 구속됐어야 했는데…. ㅉㅉ,2
13,라디오스타 간만에 레전드가 나옴 크크크,0
14,명경업 자진사퇴~~!!,2
15, 일도 손에 안 잡히고요….,1
16,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
17,됐습니다.,3
18,똥고집 하나는 인정!!!,0
19,"동생이 자상…? 봐요, 특별한 사람이라니까요.",3
