,sentence,label
0,국민들 중 상당수가 파업을 지지하고 있다.,3
1,^^항상 건강 조심하세요~,0
2,교무실은 아침부터 에어컨 돌리던데 짜증 나네.,3
3,그래도 일곱 개 남는데….,2
4,그래도 버스 노선은 안 잊어버려.,2
5,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
6, 너무 슬픈 밤이다,1
7,그래~ 계속 그렇게 선동 보도~~끊임없이 해라~~어리석은 국민들도 결국은 너희들의 본색을 알게 될 것이다,2
8,그래서 북한도 미사일을 바다에 떨구는구나,2
9,국민들이 이성을 잃었네.,3
10,JTBC 짱이다~,0
11,그래도 월급으로는 골프도 치고 친구들 술도 한잔 사주고 했는데 이젠 얻어먹어야겠더라고. 참 자네는 골프 하나? 언제 한번….,2
12,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
13,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
14,귀엽기만 해? 얘가 얼마나 똑똑한데.. 우리 돼지. 밥을 좀 많이 먹는 게 흠이지만.,3
15,권용관 대타 때 무서워 죽는 줄 알았네…. 홈런 2루타 친 선수 빼고 나오는 선수면 어마어마하겠지?,3
16, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
17, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
18, 너무 혼란스럽네요,1
19, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
