,sentence,label
0,이해가 안 되는 영화네. 며칠이지나도 옷이 깨끗하고 현실감 zero·현실과 너무 안 맞는 주제·비추함 결말도 허무 그 자체,2
1,원더걸스가 20이냐 그 대단했던 원더걸스가 하하,3
2,외모지상주의 웹툰 재미난다^^,0
3,왜 무시하고 그래? 웃기게끔.,0
4,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
5,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
6,이제 어떻게 해야 하냐?,2
7,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
8,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
9,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
10,"웬일로 기특한 말을 해주시네? 왜 그래, 어디 아파?",3
11,원래 다 이렇게 하는 건가요?,3
12,"외대의 간판 학부네. 혜림 아주 멋지네, 일하며 공부했다니.",0
13,그 5분이 그렇게 힘드냐,1
14,"월병? 이거 어떻게 먹는 거야? 이거 돈이 들어있네. 이거 너나 먹어라.. 먹고 탈 안 납니다 과장님,",3
15,웃기.. 긴 누가 웃긴다고 그래요. 맨날 바쁜 척 하시더니 일없으세요? 꽤 오래 계시네요?,3
16,이제 누가 당신들의 리그를 보겠습니까,2
17,이탈리아도 개 후진국이네. ㅡ. ㅡ,2
18,귀띔이라도 ㅠㅜ 크크,1
19,이진욱 사건 정도였어야 꽃뱀 운운하는 거지 유부남이 마사지업소 간 거 자체가 지탄받아야지,2
