,sentence,label
0,맞아~ 아…. 좋다…. 니 오빠 덕분에 이런데도 와보고… 역시 남자는 능력이 있고 봐야 해….,2
1,놔!! 그리고 저 옷 평생 절대 건드리지 말고 가만 놔둬!,3
2,머 이런 것들이 다 있냐?,2
3, 일도 손에 안 잡히고요….,1
4,"네가 싸워야 할 건, 저 녀석들이 아니다. 특별반으로 와라. 와서 제대로 한 번 붙어 봐.",3
5,대상 축하해요~! 강철 연기 너무 좋았어요,0
6,노인네 몸값 올리려고 언 풀 지리네,3
7,매진 임박~~매진입니다. 당신인생도 매진 무기징역,2
8,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
9,대세 미 존개도 정형돈~,0
10,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
11,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
12,매일 살의 느끼게 하는 뇬!!!,2
13, 일하는 건 너무 힘든 거 같습니다,1
14, 자극 사진이나 조언 좀요 ㅠㅠ,1
15, 인생 막장이 이런 거구나 생각이 드는군요….,1
16,"맞아, 힘드니까 위로 좀 해줘.",2
17, 이혼하는 게 답이라고 해야 할까요,1
18,네가 돈을 왜 벌어?,3
19,대단하단 말밖엔,0
