,sentence,label
0,대체 얼마를 꿍쳐 먹은 거냐 미치겠다 진짜….,2
1,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
2,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
3,내가 제안한 조건 이상으로…. 자네 능력을 뽑아 쓸.. 자신이 있기 때문이야.. 더 설명이 필요한가?,3
4,나도 같이 울었음…….,0
5,다시는 오고 싶지 않은 나라…. 한국,2
6, 연락이 안 올 거 아는데….,1
7, 양심에 찔리기도 하고요….,1
8, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
9,나도 카레 만드는 거 가르쳐 줘.,0
10,"내가 어떻게 혼자 가, 그런 데를?!",3
11,내가 볼 땐 마셜 원톱 기회 줘야 한다고 생각한다.... 얘 리그앙에서도 톱 나왔을 때 득점력 장난 없었음,3
12, 어떻게 다가갈지 고민인데….,1
13,대통령 자리 없애버리고 싶다.,2
14,냉동 원숭이???,3
15,단통법 극히 혐오스러움,2
16,나도 너희 너무 궁금해 다들 너무 대단해서!,0
17,내가 먼저 끝나는 날은 어쩌라고?,3
18, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
19,대가리 속에 똥만 가득 차 있나 봐,2
