,sentence,label
0,엥? 이거 완전 하이퍼루프 짜 너냐?,3
1,오빠 전역 축하해요,0
2,욕이 너무 많이 나와서 좀 민망...-_-;; 코미디는 다 욕이냐….,2
3,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
4,왠지 아들놈 보호한답시고 덮어쓴 거 같은데,2
5,와 아주 예쁨 보소 덜덜,0
6,"여기 전셉니까, 월셉니까? 고객님.",3
7,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
8,왜? 지난번에 계약했다며?,2
9,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
10,"국민들을 울고 싶다,",1
11,오빠 생일 축하해요!!!,0
12,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
13,왜 저 집구석이 얽히면 사람이 죽어 나갈까?,2
14,구체적으로!,1
15,여기 민자 고속이라며? ㅋㅋㅋ,3
16,엥 김민경이 아니구? ㅋㅋ,3
17,요즘은 중국어 어학 연수하러 제주로 나가 보네요,2
18,여기 분식집인데요.,3
19,오바마 대통령은 끝까지 멋있네,0
