,sentence,label
0, 아리송해 !!!,3
1,....허허 너무 의외라서 할 말이 안 나온다,2
2,- 마이너스 점 수주 고픈 영화 개황 당 실망,2
3, 고민주가 일하는 내내 그러네요,1
4, 그리고 이번 대회 갈게요…. ㅋㅋ,0
5, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
6," 아기 몸도 아주 뜨겁고 태열, 땀띠 등등 생길까 해서 더군다나 에어컨 없구요ㅠ….",3
7, 송지효는 의외다,3
8, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
9, 진짜 믿었는데 너한테 배신 당할 줄은 몰랐다 크크크,2
10, 계속 울어요 ㅠㅠ,1
11, 김건모 김제동 크크크,0
12, 솔직히 손석희도 이때 다시 봤다.,3
13, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
14, 나한텐 정말 인생 드라마인 듯.,0
15, 그만큼 당신은 저의 영웅이 되었습니다….,0
16, 고민이 되고 그러네요….,1
17, 한국배구 망친 장본인이다,2
18, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
19, 진짜 빡쳐 뒤질 것 같아요,2
