,sentence,label
0,댁들은 누구세요? 우리 딸 어딨어요!,2
1,던지는 폼이 보스턴 우에하라 고지 느낌 나네,3
2,더빙이 똥이야…….,2
3,더럽게 재미없네! 시간이 돈이다? 내 시간은 어쩔 건데,2
4,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,0
5,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
6,더치페이하면 식당 수수료는 껌값임?,3
7,더 마누라인 척하지 말라고!!,3
8,댓글: 뭐라고요??,3
9, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
10,도니 님 그동안 상을 당신이 있어서 재밌었네요….,0
11,댓글에 카톡 아이디 남겨주세요. ㄳ,0
12, 앞에 두 번은 거절당했고요,1
13, 약속은 지켜야지…. 힘드네요 ..,1
14,더울 땐 사무실이 짱…….,0
15, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
16,대단합니다.,3
17, 양심에 찔리기도 하고요….,1
18,더럽게 끄네요. 작가는 생각이 있는 건지….,2
19,대한민국 국민들 정말 미개하다 부끄럽다,2
