,sentence,label
0,과정보단 1등과 메달만 생각하는 더러운 세상,2
1,걔가 가다가.... 니 실력이면 연대는커녕 돈만 주면 들어가는 지방 하류대도 힘든데?,3
2,거의 그렇다고 보고 있어요.,3
3, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
4,가방. 놓고 갔길래….,3
5, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
6,공감 이 석기 석방 플래카드 이 나라 걱정,2
7, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
8, 진심으로 축하해 준휘!,0
9, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,0
10,괜찮겠어?,2
11,광화문에 매달아 국민이 심판하기 전에 빨리 탄핵하라!!!,2
12, 지금이라도 푹 쉬어 다행이다.,0
13,가족은 뭔 죄?,3
14, 진정한 배우숭배우세여!!,0
15,개털을 왜 나한테 물어요? 몰라요.,3
16, 내년에 잘 될까요,1
17, 너무 비참해서 눈물 나네,1
18,교과서에 나오는 얘기 하지 말고. 할 말 없지? 퇴근해.,2
19, 진도 사랑스럽습니다,0
