,sentence,label
0,슈와 오빠 원우 오빠 태어나줘서 고마워요,0
1,"아, 자식들, 도대체 누굴 닮아서 이렇게 여자를 모르냐.",3
2,"아뇨, 아뇨. 부르시는데 나가야죠. 어디요? 네. 압니다. 제가 지금 바로 달려가겠습니다. 아 네네.",2
3,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
4,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
5, 회장님 삼가 고인의 명복을 빕니다….,1
6,아가씨하고 나 말이에요. 가끔 가볍게 만나는 것도 괜찮잖아요. 우리 꽤 잘 맞았다고 생각하는데.,2
7,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
8,수혜 화이팅!!,0
9,아…. 아침에 그거? 그러게.. 그 옷 그거 버려버리라니까…. 괜히 봐서 기분만 나쁘잖아. 뭐 좋은 기억이라고….,2
10,아…. 힘들어.,3
11,"아네트 베닝 좋아해서 봤더니만, 지루하고 재미도 없네….",2
12,"아, 응. 잘 다녀와.",3
13,"아, 좀, 그만, 왜 이래요?",3
14, 히히 아 고민이 있어서요. ㅠㅠ,1
15,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
16,......망했다 0,1
17,쉽고 간결한 설명!!! 따라하기 쉬어서 정말 좋아요^^항상 감사드립니다.,0
18,아나 진심 에라곤 개 때리고 싶음 해리포터 비슷한 영화도 아닌거같음 에라곤진짜 개 때리고 싶다,2
19,아 진짜 깜짝 놀랐네 실시간검색어,3
