,sentence,label
0,근데……. 박성광오빠랑친분있나요???,3
1, 미안해요,1
2, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
3,"그래……. 그럼, 다행이야.",0
4, 뭘 하든 너 생각밖에 안나.,1
5,내가 기가 막혀서 그래요.!!,2
6,그러나 앞을 잘 보는 게 무엇보다 중요함,0
7,그래도 홍 선생님이 더 멋지다.,0
8,금발 천사가 있어 누군가 했더니 혜리네….,3
9,근로계약서 미작성 시 형사처벌 하는 거 진짜냐?,3
10,"내가 경찰에 진작 넘기자고 했지, 이렇게 깡패 짓이나 하려고 빼돌렸니? 너 조폭이야? 권총으로 여자 협박이나 하고! 왜 이리 진짜?",2
11, 뭘 입어야 할지….,1
12,"글쎄요. 일만큼은 군 말 없이 하는 녀석이라 저희도 황당하지만, 그 녀석이 없어도 물류공급엔 지장 없도록 할 테니 걱정하지 마십쇼.",3
13,내생의 최악의 영화 밑에 애들 평점 알바하지 마라,2
14,근육량도 체지방량 못지않게 무지막지하답니다!,3
15,그런데 인기가 많아 ㅋㅋ,0
16, 미련도 후회도 사치겠지만 말이야.,1
17,내가? 내가 이상한 거야? 빌어먹을! 그 사감 선생! 전부 나한테 떠남인 거였어!,2
18,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
19,너 무고 자세로 나와 주눅 들어 그 병원 가기가 싫어,2
