,sentence,label
0,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
1,와 달의 연인 진짜 재밌는데 어떻게 시청률이….,3
2,이런 영화는 하나의 개연성만 없어도 허무하게 만들어 버린다. 조디 포스터의 이쁜 모습만 남을 영화.,2
3,이런 영화가 먹히는 시대가 있었다. 성찰이 지엽적이고 단편적이라 메시지가 분명하지 않기도 하거니와 자신도 정리하지 못한 흔적이 역력하다. 간혹 보이는 좋은 화면은 볼만한 수준. 한마디로 정보가 없던 시절에 작가주의라는 편리한 도구를 이용한 졸작.,2
4,이런 자가 법으로 범죄인을 단죄할 수 있을까? 그냥 파면시켜라!,2
5,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
6,응원합니다!!!,0
7,이런 대박 쓰레기….,2
8,와 대박.. 1010,3
9,이 드라마는 어떻게 연기구멍이 하나도 없지? 심지어 단역들조차 연기를 너무 잘함.,0
10,이 여진기상캐스터의 살 수는 진리다~~,0
11,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
12,귀띔이라도 ㅠㅜ 크크,1
13,이런 걸 두고 옛 조상들께서는 자업자득이라고 하셨죠,2
14,군대 가니깐 좋아하지 말라는 걸까요,1
15,이 사람 참 진국일세!!!,0
16,옥중화는 왜? 기준이 참!,3
17,국민들이 바보인 걸까 순진한 걸까….,1
18,와 대단하시다. 덜덜!!!,3
19,와 연봉 300억 미쳤다. 덜덜,3
