,sentence,label
0,"개, 돼지가 운전하니 당연하지!",2
1, 그동안 무식하게 원망했던 거 죄송합니다….,1
2, 이쁘고 섹쉬하기까지 합니다.,0
3, 저는 늘 연아 선수를 믿습니다….,0
4, 그래서 요요가 7킬로 정도 왔고요….),1
5,20대 초중반 여자들부터 아줌마한테서 까지 멋있다,3
6, 저도 방금 서명했어요,0
7,500년을 살면 정년퇴직이 몇 살인 거야!???,3
8,"거, 너무 보고 싶은데 혼잔 무서워서. 같이 보려고. 좋지? 가자-!!",2
9,개돼지 소리 들어도 싸네.,2
10, 우리나라의 힘입니다.,0
11,개도 돼지족발·소고기·생선 좋아한다…. 이거에 대해 설명 좀 해봐 동물보호단체들아….,2
12,2013년에 이어 두 번째로 무 태풍이 올 가능성 있는 건가?,3
13," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
14,360위 같은데 웬 36위?,3
15, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
16,거기서 운동화를 털면 어떡해? 흙먼지가 다 나한테 날아오잖아.,2
17, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
18, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
19,30평이면 12억인가? 비싸군,3
