,sentence,label
0,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
1,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
2,쓸데없는 말 하려면 끊어요. 나 지금 바빠요!,2
3,선발진은 거의 두산 맞먹네.,3
4,"...아냐, 잘 가",1
5,세영이 아역때부터 봤는데 참 잘 컸어….,0
6,세상이나 개콘에 나왔던 내용이 진짜 일어났네;;….,3
7,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
8,아 다세포 소녀보다 못해,2
9,쓰레기였다. 똥 싸려다가 방귀만 잔뜩 뀌고 팬티 올리니 똥 나오는 느낌이다,2
10,선생님... 이 양복은.,0
11,설마 고종수 뒤풀이하다가 다친 건가,3
12,....좋아하는 사람…. 있어?,1
13,씨바…. 그냥 법원 없애라….,2
14,새해가 밝네요,0
15,......망했다 0,1
16,새누리당 당사에 박정희와 박근혜 초상화가 있다는 게 사실인가요?,3
17,성조기는 왜 흔들고 난리야!!!,3
18,쓰레기를 뽑았다네요?,2
19,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
