,sentence,label
0,축하드려요. 잘어울린당,0
1,나도 내 맘을 모르겠음.,1
2,최선을 다하는 모습 그것으로 만족합니다.,0
3,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
4,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
5,통화명세 조사해서 좌익 빨갱이들과 사전공모 여부를 조사해라 ㆍ,2
6,크.. 대단하다 정말,3
7,터진 아가리라고 씨불이는 건 예나 지금이나 여전하네. 크크크 개 빌 ?,2
8,큰 발견을 하셨네요. 일본이 또,3
9,크크크 지옥 같은 한국은 망하는 게 답,2
10,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
11,최우수상 수상 축하합니다!,0
12,태국 공포 영화도 점점 허술해져만 가는가….,2
13,툭 하면 죽고 툭하면 기억상실증에 툭하면 혈관계냐? 이래서 미국드라마이길 수 있겠어???,2
14,나도 엄마 목소리 듣고 싶다,1
15,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
16,태아가 조각조각 나는 예지몽 이였노…….,3
17,나는 항상 버림받는 존재,1
18,퀵……. 인데요…….,3
19,카 박영선 몰랐는데 존나 대단하네,3
