,sentence,label
0,미안해서 될 일이에요?,2
1,베이비페어 할 때 사면 엄청 싸더라고요….,1
2,아. 참 그렇지. 그럼 갔다 올게요.,3
3,god 효신. ㅠㅠㅠ,0
4,내가 상관할 바는 아니지만 너 전화도 안 되고 연락도 없는 건 너무 한 거 아니냐.,3
5,엥…? 가장자리는 완전 아이폰인데?,3
6,넌 닥치고 지옥으로 꺼져,2
7,신이 내린 완벽한 몸매….,1
8,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,1
9,당연히 그렇게 해야지 우리나라도 판매를 중단하라,2
10, 저 학생이 자랑스럽네,0
11,신이 내린 완벽한 몸매….,0
12,얼마 빼돌리려고?,2
13,그렇게 좋아요?,0
14,다 좋은데 유리천장 타령하지 마라 진짜,2
15,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
16,감사합니다. 변호사님 존경합니다,0
17,갔다 와서 할 거야.,3
18,엿 같은 나라 경제 봐라 나라 망조길 이다 ~,2
19,삼성 내야진이 두산 백업보다 못하냐?,2
20, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
21,와 진짜 이시영 다 잘하네,3
22,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
23,god 효신. ㅠㅠㅠ,1
24,역시!! 우리 변호사님. 아니 우리 오빠. 이래서 내가 찾아온 거라니까.,3
25, 저 학생이 자랑스럽네,1
26,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
27,솔직히 실력 없는 애들이 90% 전부 쓰레기 관심쟁이들이라서 듣기 거북할 정도,2
28,베이비페어 할 때 사면 엄청 싸더라고요….,0
29,그렇게 좋아요?,1
30,액션 완전 OOO기…. 차라리 유오성이 나오는 챔프를 보겠다;;….,2
31,기자야~ 넌 무슨 근거로 그 글들이 다 괴담이라는 거지???!!!,2
32,안 돼요! 그럼 늦을지도 몰라요!,3
33, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,1
34, 이런 글이 통신 대화가 될 줄이야….,3
35,어째 연기 못하는 사람이 단 한 명도 없냐.,3
36,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,1
37, 세븐틴이어서 고마워요사랑해요!,0
38, 세븐틴이어서 고마워요사랑해요!,1
39,감사합니다. 변호사님 존경합니다,1
