,sentence,label
0,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
1,헐. ㅋㅋㅋㅋ 대머리였어?,3
2,"기다렸지~? 자, 폭죽.",1
3,현아 솔로 1위는 처음 아닌가??,3
4,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
5,허허 아바타가 실존하다니,3
6,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
7,항상 좋은 요리…. 감사합니다.,0
8,하긴,2
9,호감 댓글 왜 삭제됐냐,3
10,하.. 진짜 애도 아니구.. 그렇게 만지지 말라는 걸 뭐하러 만져서….,2
11,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
12,항상 좋은 일 있길 바랄게요. 흐흐흐,0
13,형제는 용감했다…….,3
14,하나같이 다 쪼다같이 생겼다.,2
15,항상 응원하고 있어요~!,0
16,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
17,"하, 모르겠다. 저 녀석한테 난 개보다 못한 건가?",2
18,기분이 참 그러네요……. 쯥. 0,1
19,"기다리면 올까요,?",1
