,sentence,label
0,진심 너무 예쁜데? 덜덜,3
1,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
2,최선을 다하는 모습 그것으로 만족합니다.,0
3,집에서만 데이트하면 뭐하지 티브이보다?,2
4,진짜 멘탈갑이네~~,3
5,극과 극이네 독일 부럽다….,1
6,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
7,추운데 고생하셨습니다.,0
8,극락왕생하세요…. ㅜㅜ,1
9,최우수상 수상 축하합니다!,0
10,최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,0
11,짜증 나는 여자 비명만 기억에 남는다... 끌까 말까 망설였던 영화.,2
12,진짜 간호사가 의사만큼 공부 잘해야 하나요……?,3
13,짱개들아 너희 국민 전세기도 제한하고 너희 미세먼지도 오는 거 제한해라! 제발,2
14,짝퉁상영 하면 안 됩니다.,2
15,진짜 상상을 초월하는구나 덜덜,3
16,그분은 저한테 호감이 없는 거 같았는데…….,1
17,짜가인가 이게뭐여…. 뭔….,2
18,그쪽이 먼저 때렸단 말이에요.,1
19,지진??,3
