,sentence,label
0, 친구 문제 때문에 고민이 많아요.,1
1,변호사 자른 데? 건 좀 야박한데…?,3
2, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
3,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
4,박한이 풀릴 거 같다 던 데,3
5,박근혜가 청와대에서 안 나오면 우리가 쳐들어간다~~~~빠루 들고,2
6, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
7,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
8,맥그리거 쇼맨십은 최고네 굿!!,0
9,박근혜는 대통령이 아니라 악마였다.,2
10,방금 두 명 정지해달래서 봤는데 99년생이랑 94년생. ㅡㅡ ?,3
11,박근혜 하야 나쁜 새누리당 해체가 답,2
12,받아.,3
13,"박지원, 문재인 너희를 국회의원으로 보지 않으니 북으로 가거라!",2
14,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
15, 출장 가기 전이라 매일 야근하고….,1
16,벌써 10개월이네요~~~,3
17,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
18,"박근혜는 미용, 최순실이 업무... 아 몰라",2
19, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
