,sentence,label
0,돈 리치면 부자겠네! ㅋㅋㅋ,0
1,돈 주고 안 봐서 다행인 영화 1위!!,0
2,"도대체 페어플레이를 몰라, 페어플레이를! 고부가 장단이 맞아서 지구는….",3
3,미치광이 트럼프….,2
4,댓글: 뭐라고요??,3
5,돼지는 고마운 동물이다,0
6, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
7,박근혜 전 대통령이 알바 많이 풀었네~,2
8, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
9,대단하다 이건…….,3
10,더운 것도 괜찮다고 하지 않았던가?,3
11, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
12,박근혜 당장 꺼져라,2
13,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
14, 이렇게 계속 살아야 할까???,1
15,박그네! 호박에 줄 긋는다고 수박 되진 않는다!!!,2
16,박근혜 이 벌레만도 못한 것아….,2
17,대기업 걱정하긴 처음,3
18, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
19,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
