,sentence,label
0, 이제 누구한테 안 기대려고요….,1
1,대단하시네요.. 열흘 동안 힘드셨을 텐데,0
2, 이제 정말 체념 해야 하나 봐요.,1
3,만점 주신 분들 애니나 보세요. ㄱ- 애니 ?; 이건 뭐 졸려서,2
4,렌즈 떨어졌나 보네. 지금 그깟 게 중요해!! 대충 봐도 알겠다!,2
5,드릴 말씀이 있습니다.,3
6,둘째 돌인데 셋째를 낳았다고 우왕,3
7,디스패치는 휴가 감?,3
8,마귀 같은 논 ?,2
9, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
10," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
11,또 폭발하면 어떻게 하지~ 겁난다~ 뭐 수류탄도 아니고~^^,3
12,대단하다 진짜!!! 으으으으으으리!!!,0
13,마이너스 관광... 여행비가 싸다면 관광 투어가 아니라 쇼핑 투어로 바뀐다.,2
14, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
15,대상 그 이상의 의미를 지닌 사람,0
16,대상 축하해요~! 강철 연기 너무 좋았어요,0
17,리암 니슨 형 엄청나게 고생하면서 찍었는데 영화 자체는 더럽게 재미 없더라.,2
18,대박~~~꼭꼭 본방송만 시청!!!,0
19,라인업 뭔데 좀 소름 돋았음….,3
