,sentence,label
0,최선을 다하는 모습 그것으로 만족합니다.,0
1,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
2,최고의 연기를 보여준 김연아 선수 잘했어요,0
3,쿠폰이래 헉 이다 엔진오일 몇 번 갈면 없어질 듯,3
4,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
5,최순실은 왜 죄수복 안 입나요?,2
6,근데도 똑같애….,1
7,태백이요.. 강원도 태백….,3
8,탁재훈 봐라.,3
9,큰 발견을 하셨네요. 일본이 또,3
10,참 아름다운 기사네요~신민아 씨 화이팅,0
11,"기다렸지~? 자, 폭죽.",1
12,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
13,최고의 희극배우 찰리 채플린 만세,0
14,최악의 영화 보지 마세요,2
15,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
16,친군데 집을 몰라?,2
17,최순실 호가 염병으로 지어졌네~~~,2
18,최근 영화 중 가장 실망 개그 포인트도 애매. 박시연 몸매만 믿고 출품한 거라고밖에는 못 보겠네요,2
19,크리스마스 전에 끝나.,3
