,sentence,label
0, 대가리에 우동 사리 들었느냐.,2
1, 너네랑 쟤랑 다르게 없어 진짜. 크크크,3
2,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
3,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
4, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
5, 내 지인들 가정에도 벌써 4명이나 있으니….,3
6, 당하고 싶냐,2
7, 당한 만큼 피눈물을 흘리게 해야 한다,2
8, 다른 나라 꺼 가져와서 올려라. 화난다진짜,2
9, 1년 동안 삼성에서 고생 많았습니다~!,0
10,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
11,  아 갑자기 눈물 나네,1
12,  정말 정말 안아 양 자랑스럽습니다.,0
13, 그리고 사전제작은 공중파 태양의 후예와 시청률 안 나온 달의 연인도 로맨스물 사전제작인데 다 결말이 파격적이었다.,3
14,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
15,  저렇게 드시면 면전에서 욕해드려요~,0
16, 감사합니다,0
17, 받은 돈을 보면 정권 내 줘도 후회 안될 정도구나?,2
18, 대한민국이 언제부터 범죄자의 눈치를 살폈던가?,3
19,  도대체 왜 그렇게 추운 거야….,1
