,sentence,label
0,가만히나 있어 ?,2
1,…미안해.,2
2, 전 여자 친구와 친한 친구 사이로 지낼 수 있나. 크크크,3
3, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
4, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
5, 그러고 그 뒤로 연락이 안 와요….,1
6, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
7,…뭐 좋아. 비밀로 해줄게.,2
8, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
9, 그러다 지금 우울증 까지 걸린 거 같아요,1
10, 정말 그 아비에 그 딸이네~~~,3
11,가면 갈 수록 재미없어짐…….,2
12, 좀 맞는 것 같아서….,3
13,가짜 영화가 별점 존나 높네 짝퉁 클래스 보소 6점이나 되네,2
14, 순시니 없었으면 어떡할 뻔했어.,0
15, 세븐틴 캐럿 들이 빛내줄게♥♥,0
16, 새롭게 배우는 것 많네요,0
17, 정말 잘 던지세요,3
18, 자업자득인 거다….,3
19, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
