,sentence,label
0,다들 살아계시는가???,3
1,다행이다!,0
2,말죽거리. 친구1에 비교하면 점수가 너무 높다. 점수 조절 좀 하자,2
3, 움직이질 못했다.,1
4,모든 것을 정치적으로 해석하는구나…. 좌빨들….,2
5," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
6,다시 살리는 거 원하지 않는다고요 난!,3
7,망해라 임권택작품들.,2
8, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
9,다행이면서 순간 심장이 덜컹 내려앉네요….,3
10,닭 통은 히딩크 이후 국민을 하나로 뭉친 업 젖을 남겼네….,3
11,대기록 달성 축하해요.,0
12, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
13,대단하다 진짜!!! 으으으으으으리!!!,0
14,모르쇠 저런 것들은 주리를 틀어야 해,2
15,답변해 주신분들 정말 감사해요. ㅜㅜ,0
16, 운동은 꼭 해야 하는데 고민이네요,1
17,몇 년 동안 본 거 중에 가장 최악이다. 한국영화여서 창피하다….,2
18,다들 그만두셔서 남…?,3
19,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
