,sentence,label
0,"그건 내가 할 소린걸, 그럼 학교에서 봐.",3
1,맘에 안 드는 여성과 교제를 했는데요….,3
2,24억이면 현역 메이저리거 싸도 될 금액이네! 나 참….,3
3,"진짜 11, 12화는 내용도 연기도 레전드….",0
4,제대로 망한 영화,2
5,아예 삼성을 달라고 하지 그랬냐~? 순시라~?,2
6,저…. 아저씨….,1
7,선배님이요?,3
8,"어휴 차 마실 시간도 없네. 가자, 가다가 내려줄게. 나 뉴스 있어서 바로 들어가 봐야 해. ",2
9,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",1
10,아침 먹고 있었습니다. ,3
11,룸서비스 하나 제대로 못 하는 놈이 뭘 한다고 그래? 들어가 인마.,2
12,그래도 이휘재 씨는 멋진 분입니다.,1
13,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
14,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,1
15,안마방 간 게 사실인데 기자위협도 하고 소설 아니고 팩트면서 피해자 코스프레 덜덜,3
16,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",0
17,"정말 고맙습니다, 기자님 화이팅,",0
18,세계화 자체가 실패한 정책이지 결국 소수 유대인들만 부를 독식하고 있지,2
19,상... 지금 주고 있잖아.,0
20,"아, 얘기 들었어. 너 봤다 그러더라.",3
21,어디서 거짓말을,2
22,왜 우는 거예요?,3
23,"정말 고맙습니다, 기자님 화이팅,",1
24,?,1
25,?,0
26,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,1
27,"진짜 11, 12화는 내용도 연기도 레전드….",1
28,이러는데도 사과하고 돈 받은 거라는 말이 나오냐?,2
29,그래도 이휘재 씨는 멋진 분입니다.,0
30, 사스가 공산국가 지옥 같은 한국과 빨갱이 삼 쓰레기,2
31,이걸 직접 만들었다고요?,2
32,하 연수 은근 개념 없구나….,3
33, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,1
34, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
35,진짜 앤젤리나 졸리 짜증 나는 영화임…. 보지마세요….,2
36,상... 지금 주고 있잖아.,1
37, 허허 대박,3
38,저…. 아저씨….,0
39,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
