,sentence,label
0,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
1,나이가 왜 이리 들어 보이는 건지…. ㅠㅠ,1
2,한물간 동서양 두 배우의 싸움판.,2
3,나만 혼자 뜨거운 사랑한 건 아니니까….,1
4,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
5,한국에도 있으면 좋겠다.,0
6,나름 회계 자격증도 취득했는데….,1
7,한국 청년 새끼들보다 고양이가 낫네.,2
8,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
9,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
10,허허 아예 대놓고 뭐라 그러데요,3
11,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
12,헐 얼마 전에 본 거 같은데,3
13,할머니가 용돈 준 거 모았지.,0
14,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
15,나아질지는 모르겠지만 시간을 가져보자는 남자친구….,1
16,허허 트럼프 강단 있네.,3
17,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
18,한국 좀비 영화 중에선 기대 이상,0
19,학원 빠지게 해서 미안하다. 공부해라.,2
