,sentence,label
0,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
1, 요새 잠도 못 자고 너무 우울…….,1
2, 운동은 꼭 해야 하는데 고민이네요,1
3,"내가 그렇게 악취미로 보여? 그런 건 블랙 조크도 안 돼. 거기 쓴 거, 다 사실이야. 내 췌장이 망가져서 이제 얼마 뒤에 죽는다네요. 네.",3
4,대본 없으면 말도 어리바리한 AI 걸린 닭,2
5,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
6,내가 뭘요?,3
7,너는 이걸 좋아한 게 아니잖아.,0
8,대한민국 대통령이 아니고 대한제국 여제.,2
9,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
10,내가 뭘?!!,3
11, 우려 말대로 우린 인연이 아니니까-,1
12, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
13,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
14, 왜 아이돌을 10대에 데뷔시키는지.,1
15,내년에도 하십니까? 감사합니다.,0
16,대한민국을 위해서 하야하세요. 제발요,2
17,대통령을 잘 못 뽑아놨더니 이 나라가 망해가는 거 같네요….,2
18,대체... 뭐가 재밌다는 ?;,2
19,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
