,sentence,label
0,연아 선수 때문에 정말 감동적인 며칠을 보냈어요,0
1,에이. 누나 지금 나 놀리는 거죠.,3
2,여자주인공 미모 빼곤 볼 거 없다,2
3,연아 선수 회이팅 이고요!!,0
4,에헤 우리 자기…. 지독한건 알아줘야 한다니까.,3
5,여기서 삼성 욕 하는 애들 갤노트7 본 적도 없을 거다 ㅋㅋ,2
6,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
7,엑소시스트 같다 덜덜 무에서,3
8,엔씨 에서 경찰관 쉬끼에게 돈 처먹였구먼~!! ㅅ ㅣ ㅂ ㅏ ㄹ,2
9,"여배우한테 스캔들, 이거 간단한 일 아니야! ",2
10,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
11,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
12,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
13,에헤…. 아까 그렇게 다쳐놓고 또 밀고 싶었냐? 진짜….,3
14,역시나 김기덕 표 영화. 매우 싫다 - 정신건강에 매우 안 좋음. 괜히 봤어.,2
15,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
16,여기 분식집인데요.,3
17,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
18,연아 선수 너무너무 수고 많았어요!!!,0
19,……비싸네. 우와 비싸! ……엄청 비싸다.,1
