,sentence,label
0,병신 노인 놈들 국민연금 손해 본 몇천억은 안 아깝고 삼성이 노인들한테 해준 게 뭐라고 응원함?? 키득키득,2
1,도깨비도 대단하고 응답하라 1988도 엄청났었구나,3
2,드릴 말씀이 있습니다.,3
3,만세는 날로 잘생겨져 가네,0
4,"보쇼, 아주머니. 나도 여자 보는 눈 있거든?",2
5,도대체 얼마나 많은 뇌물을 얼마나 많은 곳에서 받았기에 45억이 기억나지 않을까?,3
6,류중일 감독 같은 덕장을 이렇게 보내네,0
7, 저를 원망만 하고 엄청나게 밀어냅니다,1
8,보통이 아니니 무지막지 해 처먹고 뻔뻔하지,2
9,리 손님 감사합니다,0
10,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
11, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
12, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
13,병신 찌꺼기 새끼 ㅋㅋㅋ 뒤져라,2
14, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
15,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
16,병언지 늘 장난하냐 나라 세금 가지고 별짓 좀 하지 마라,2
17,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
18, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
19,도깨비 실사판이냐,3
