,sentence,label
0,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
1,쪽발이들이 어떻게 나오든 콧방귀도 뀌지 마라,2
2,찌라시가 드디어 터졌네. ㅋ,3
3,참. 별사람들이 다 있네.,3
4,근데도 똑같애….,1
5,근데. 너! 되게 치사한 거 알아? ,1
6,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
7,집밥 백선생 감사히 잘 보고 있습니다,0
8,차라리 4대강 치수 사업이 경제성 더 크겠다.,2
9,찬성 집회 인원보다 10배 이상 많이 참석하였다.,3
10,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
11,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",0
12,짜깁기 물의 재 짜깁기 영화. 이소룡이 이 영화를 봤으면 대 통곡 했을 듯.,2
13,착한데 멍청한 계집 하나 때문에 다 초상 치르네…. ㅉㅉ,2
14,차림새가 영락없는 한국인이라면 설마 등산복?,3
15,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
16,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
17,찾아서 보니까 어떤 여자가 실제로 1cm 줄었다고 인터뷰하는 게 있었는데 아마도 거기가 이곳 같음….,3
18,근데 힘드네요….,1
19,차라리 부유세나 물려라.,2
