,sentence,label
0,기자님 좋은 기사 감사!!!,0
1,너 뭐라 그랬어?,2
2,근데 웬일이야? ,3
3,너무 재미없어서 중간에 나오고 싶었름,2
4,"너무 항상 찰싹 달라붙는 것도 피곤하다고. 뭣보다, 피곤하다는 걸 자각했을 때가 제일 피곤해",2
5,근데 딱 두 줄이….,3
6,"너는.. 너라는 인간은, 아니 인간이 아니야 넌... 내 댓속에서 살아 꿈틀거리는 생명을 끄집어내서 죽여 버린 짐승보다 못한 살인마야…",2
7, 삼가 고인의 명복을 빕니다.,1
8,기분은 좋네요….,0
9,근데 어떤 양아치나 날라리 많은 학교에 전학 오자마자 성적이 뚝뚝 떨어진 거에요.,3
10, 사장님 미안~,1
11,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
12,근데 범인이 도대체 누구야? ,3
13, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
14,근데 나 남잔 데 이런 손님이 있어?,3
15,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
16, 부끄러운 줄 알아라 정말,1
17,기래 남조선 동무들 잘하고 있으매!,0
18, 부모님이 사이가 안 좋아서 따로삽습니다….,1
19,넌 고마움을 모르냐 사람이 그렇게? 이런 멸치조림 이런 거 하기가 얼마나 힘든데. 우리를 위해서 이러는 거 이거 보통 정성 아니셔.,2
