,sentence,label
0,아... 네….,3
1,……네가 왜 여깄는데?,1
2,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
3,아뇨. 멀쩡한데요. 신경 쓰지 말고.. 아저씨. 근데 지금 몇 시예요?,3
4,아주 재밌음. 크크크 연기 잘해서 재미남,0
5,아포칼립토고 자시고 이거 재미없는 거 나만 느낀 거 아니지>?,2
6,아주 완벽히 잘했구먼….,0
7,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
8,아니 이 게 무슨 말인가….,3
9,아니 왜 사람 취급을 안 하냐??,3
10,……비싸네. 우와 비싸! ……엄청 비싸다.,1
11,아이들 화이팅!,0
12,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
13,"……뭐, 조만간…",1
14,아. 저도 농담한 건데.,3
15,"……뭐, 그렇지.",1
16,아프리카 우간다 법보다 미개하네….,2
17,아직 안 나왔는데 관람 후 평점을 내는 건지…. 참내 홍보 아주 잘하는 군요;;….,2
18,아쿠아맨 마당 불법 침입.,2
19,아직 일본놈들한테 치욕을 당하네…. 멍청한 한국인들….,2
