,sentence,label
0,연구 개발은 없고 맨날 구조 조정하지만 이런 수주가 없어도 임원들은 성과급을 받아 가겠지 크크크,2
1,가지고 갔어.,1
2,"야, 우리 마누라한테 칭찬받겠다. 전화해줘야지~",3
3,"알았으니까 끊을게, 그럼 이만.",3
4,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
5,"연기 제조기 최강! 다들 연기를 하는 건지 인상 졸라리 쓰고, 스토리도 뭐가 뭔지 매 순간 총 쏘다 끝남.",2
6,간부 끊자는 거냐……?,1
7,"야!... 임마, 백수 총각!",3
8,염병하네 제작 진;;,2
9,염병 떨고 있네. 크크크 가지가지 해라,2
10,"야, 야, 아무리 바빠도 하나뿐인 수제자 과외공부를 해줄 시간은 있거든.",3
11,엘지 선수들 화이팅….,0
12,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
13,에릭 대박 ㅠㅠ 못하는 게 뭐예요?,0
14,엿 같다~~~,2
15,야! 조심! 얼씨구? 너도 책보면서 그러고 다닐 때가 있냐? 생전 안 하던 짓을 하네?,3
16,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
17,엘지: 고맙습니다. 또 고맙습니다 하하,0
18,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
19,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
