,sentence,label
0,이게……. 기사가 되다니……. 음…….,3
1,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
2,그래라.,1
3,"이런 델 왜 올라가니, 위험하잖아!",3
4,작가가 이걸 볼진 모르겠지만 별점 1점도 아깝다 이렇게 형편없는 드라마가 있다니 크크크 모든 상황이 예측 가능한 드라마에 설마설마했는데 시청자들은 통쾌한 복수를 원하지 이렇게 찌질거리는 거 즐기는 사람 없는데 무슨 사디스트도 아니고,2
5,응. 별일은 없었어.,0
6,잘 시간에 어딜 갔다 와?,2
7,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
8,의도치 않게 최고 ㅋㅋㅋ 각각,0
9,그래서 나는 지금 너무 심심함.,1
10,의학 드라마 중 최고다. 몰입감 최고,0
11,이렇게 같은 달 보고 있으니까…. 꼭 같이 있는 기분이네요.,3
12,이게 설마 포켓몬고 때문에 풀린 거야?,3
13,자주 이용하지도 않는데 가입하지 말 걸 그랬어. 그런데 쇼핑몰에서 개인 정보를 더 철저하게 관리해야 하는 거 아냐? 요즘 사고가 얼마나 잦은데….,2
14,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
15,잘하는 집 알아? ,2
16,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
17,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
18,이란의 흰색 유니폼에 치타가 그려져 있을 줄이야.. ㄷㄷ,3
19,"잘생기신 건 알겠는데, 제 취향이 아니라서요.",2
