,sentence,label
0, 연애한 지 오래되어서 연애고 자가 된 건 아닌지 머릿속이 하얗습니다….,3
1, 조선 시대 잘린 문이 무슨 1호냐?,2
2, 재수강을 유도하는 돈독 오른 교수 놈이 있을까?,2
3, 여행하다가 사진 촬영하는데 갑자기 꺼짐.,3
4, 구현 화이팅♡,0
5, 거기에 집 대출까지 끼면 고충이 크겠지.,1
6, 그래도 화이팅입니다,0
7, 진짜 보수라면 위안 안보 문제와 한일군사협정 등 반대 시위부터 해야지 않는가?,2
8, 주둥이만 산 새끼들.,2
9, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
10, 저따위 판결하는 판사도 함께.,2
11, 왜 하한가 맞았을까…….,3
12, 왜 울렸냐면 레미콘 차량이 1차선을 달리더라고.,3
13, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
14, 욕하는 게 당연하다고 생각하시나요?,3
15, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
16, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
17, 견디기가 너무 힘들어요,1
18, 개탄스럽다 뭐하냐,1
19, 게임을 해도 별로 뜨거워지는 것도 없고….,1
