,sentence,label
0, 잠꼬대하고 있네,2
1, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
2, 나이키는 신어본 적이 없어서 잘 모르지만 정말 똑같네요. 0,3
3, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
4, 김건모 김제동 크크크,0
5, 나한텐 정말 인생 드라마인 듯.,0
6, 지금 많이 화나 있거든.,2
7, 한국은 망해야 한다.,2
8, 갑자기 생각나네,1
9, 그리고 화이팅 건강하시고요,0
10, 지필 필요로 할 때만 한국 와서 돈 쏙 빼먹고 튀는 매국노보다 못한 새끼.,2
11, 인민재판도 이러지는 안 하지,2
12, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
13, 다음 달에 또 휴가 나온다고 하더라고요.,3
14, 대체 얘가 왜 풀린 거지?,3
15, 개소리하고 있네.,1
16, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
17," 난 아직도 좋은데 어떻게 티를 안 내고 연애할 수 있어,?",3
18, 대한민국 술독에 빠졌다!!!,3
19, 개 쓰레기들이 너무 많은 것이다…….,1
