,sentence,label
0,노무현 머리가 반쪽 되고 야당 놈들이나 폴더 새키들도 두개골 갈라진 것 같음 w,2
1,네가 아침나절에 전화한 총 통화 시간이야!,2
2,그럼 약 계속 먹고 땀내겠다는 소리인지?,3
3,그럼 진중권은 뭐야?,3
4,그럼 안내해 줄게. 자주 오니까 완벽하게 설명할 수 있어.,3
5, 살아가는 게 너무 힘들어요.,1
6, 부끄러운 줄 알아라 정말,1
7, 불안한 건 어쩔 수가 없네요….,1
8,네이버 메인에 둘이 나란히 있는 거 보니까 기분 더럽다 연초부터,2
9,그럼! 왜 무슨 일로?,3
10,그럼 김현중 아기가 아니었던 거에요?,3
11,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",0
12,네가 미친 거지,2
13, 부모님이 사이가 안 좋아서 따로삽습니다….,1
14,기래 남조선 동무들 잘하고 있으매!,0
15,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
16,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
17,기대됩니다~!!!,0
18,네가 연애 상대로 안 보이는 것도 이상한 건 아니야.,2
19, 사랑하고 있었나 봐요,1
