,sentence,label
0,새벽에 그친다며 거짓말쟁이야.,2
1,"삼성이 져서 아쉽지만, 지크의 호투는 정말 인상적이고 위력적이었다.",3
2,설 마죠 어디까지나,3
3,선동... 더는 Naver….,2
4,섣부른 감정만으로 나라를 아예 말아먹어라,2
5," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
6,백 주부님~!^^ 수고가 많습니다.~~^^,0
7,생긴 건 호위무사 하는 짓은 고자 내시,2
8, 한국식 발음 없애는 게 너무 힘들어요,1
9,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
10,살인죄가…. 벌금형?,3
11, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
12, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
13,서울시는 공정하게 법 집행해라.,2
14,선생님 진짜 무서웠거든. 맨날 손바닥 맞고.,3
15,선생님이 공부를 봐주시면 되겠네요!,3
16,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다.",0
17,보검이냐 원하는 대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
18,"변할 생각은, 없나 보다.",0
19, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
