,sentence,label
0,나 채였어!,1
1,나는 너 봤어. 갈비 들고 신났던데.,1
2,한국에 지휘체계가 엉망인 줄 알고 있는 일본 정부!,2
3,프랑스 경찰의 단속을 지지합니다.,0
4,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
5,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
6,표정 웃기네 크크크,0
7,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
8,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
9,나 혼자 벌어 먹고살기도 힘듦,1
10,한석규 포스~~ 작살~~!!,0
11,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
12,하기로 했어. 11월 발매 호부터.,0
13,한국 최고의 여장부이십니다,0
14,한국 영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든 영화 같다.,2
15,핵! 그렇게 많이 발라? 너무 진해~,3
16,한국에도 이제 가마가 있네. 크크,3
17,한국이 치안이 좋다고?,3
18,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
19,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
