,sentence,label
0,매니저님 진짜 왜 이러세요. 저 돈 받으려고 도와드린 거 아니에요. 이렇게 사인도 다 받았는데.. 아닙니다!  ,3
1,독감 돈 더 주고 4가 맞았는데 독감 걸려 개고생~효과 의심됨~,2
2,박근혜도 최순실만 안 걸렸으면 지 아버지처럼 계속 해먹을 생각이었겠지,2
3,그래……? 알겠어.,1
4,운동복 처럼 쭉쭉늘어나는 정장 너무 좋다.,0
5,풍악을 울려라~~!!,0
6,그래……? 알겠어.,0
7,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
8,현재 저축은 하고 계세요?,3
9,시작은 창대하나 마지막은 뻔해~~~,2
10,망가진 건 췌장인데?,0
11,운동복 처럼 쭉쭉늘어나는 정장 너무 좋다.,1
12,제목부터 바꾸라고 타계하신 레이 브래드버리가 그렇게 역정을 냈는데도 뻔뻔하네,2
13,밥? 아까 핫도그 사줬잖아?,2
14,여기부터 가자.,1
15,좋은 레시피 감사합니다.,0
16,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
17,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,0
18, 결정타 날린 것이 온 국민이 알다시피 작년 10월 JTBC 뉴스룸….,3
19,제가 오디션 봤던 소속사 중에 제국의 아이들이라는 아이돌도 있더군요,3
20,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,1
21,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,1
22,"너한테 전화한 번호, 아직도 갖고 있냐. ",3
23,"어머, 의외네. 그럼, 잘해 봐!",3
24,맘 같아선 오백만 정도 모여서 다 밀어버렸으면,2
25,여기부터 가자.,0
26,여러분 이거 보지 마세요 스릴러 완전 저하에요 보면 후회함,2
27,좋은 레시피 감사합니다.,1
28,망가진 건 췌장인데?,1
29,장난이라니. 난 엄청 진지한데?,2
30,풍악을 울려라~~!!,1
31,아! 머리 긴 사람이요?,3
32,갈 곳 없는 사람들 거둬 줘 봐야 저런 짓 하는 사람 양성 하는 게 되나?,3
33,항상 변함 없는 모습에 감사드립니다^^,0
34,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",1
35,신데렐라면 유리 구두를 신어야지. 그래야 왕자님이랑 결혼도 하고 행복하게 살 거 아냐. ,3
36,이 정도면 손실이 단두대가 아니라 탱크로 밀어버려야 하는 거 아니냐?,2
37,보기 싫다 꼬락서니도 보기 싫음 뚱땡아,2
38,항상 변함 없는 모습에 감사드립니다^^,1
39,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
