,sentence,label
0,조언 감사합니다,0
1,정말 오늘 티브이 보면서 느낀 게 많고요,0
2,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
3,죽은 사람의 지식을 습득하기 위해서 뇌를 먹었다는 설이 있습니다.,2
4,정말 잘했다!!! 댓글 처음 달아본다.,0
5,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
6,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
7,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
8,제목만 봤을 땐 우리나라에서 일어난 일 아닌 줄 ㅋㅋㅋ,3
9,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
10,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
11,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
12,죽으려고 환장한 놈이 방탄복을 입어?? 개념이 없는 영화,2
13,"제게 관심 가져 주시는 건 고맙지만, 사실 이렇게 갑작스럽게 들이대는 사람은 처음이라 가벼운 마음으로 그러시는 게 아닐까 하는 의심부터 생겨요.",3
14,정형외과는 우리나라에 없음??,3
15,중간에 똥오줌을 얼마나 쌀지….,2
16,주제가 없는 영화 무슨 내용인지 알 수 없다.; 뭔가 뒤죽박죽,2
17,제 경험상. 이혼 관련 소송은 다른 사건들과 접근법이 다릅니다. 이혼이란 결론은 같아도 어떻게 그 결과를 도출하느냐가 중요하죠. ,3
18,주한미군 비자 거부시키자,2
19,족발 예약한 시간 됐구나~~,0
