,sentence,label
0,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
1,이럴 줄 몰랐지. 아... 힘들어. 며칠 동안. 십 년은 늙어버린 기분이야.,2
2,와 어깨 차이 봐라,3
3,그냥 답답하다…….,1
4,이름 나이 어느 학교 다 밝혀라,2
5,와 대박.. 1010,3
6,와 류준열 소다 소,3
7,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
8,이 나라를 발전 시켜 주세요 핫팅,0
9,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
10,와 범죄를 경기 가치 따져가면서 처벌을 하네. 크크크,3
11,이런 영화가 먹히는 시대가 있었다. 성찰이 지엽적이고 단편적이라 메시지가 분명하지 않기도 하거니와 자신도 정리하지 못한 흔적이 역력하다. 간혹 보이는 좋은 화면은 볼만한 수준. 한마디로 정보가 없던 시절에 작가주의라는 편리한 도구를 이용한 졸작.,2
12,으하하 하하~ 속이 후련하다.,0
13,그게…. 그... 순찰을 돌다 보면.... 그게...,1
14,이렇게 내조한답시고 빠질 거면 애초에 시작을 말았으면,2
15,그냥 두고 써도 되는데.,1
16,은퇴 시즌에 타격폼 변화 주는 진짜 레전드,0
17,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
18,이런걸 영화라고. 크크 진짜 후회합니다….,2
19,와 달의 연인 진짜 재밌는데 어떻게 시청률이….,3
