,sentence,label
0,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
1,"한국 외교부도.. 공식적으로 통보해라.... ""하나의 중국을 인정하지 않는다""",2
2,하나하나 다 말하면 끝도 없습니다.,2
3,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
4,통신사 제조사만 대박 났다,3
5,꼭 빨간 날만 오더라 ㅠㅠ,1
6,김종국이 나가는 건 아쉬울 것 같다,1
7,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
8,태풍이나 바람 불면…. 쫘좌작~~?,3
9,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
10,크크 헉 할아버지 될 나이에 장가 오래 사세요,3
11,피해 안보게 리콜해준 데도 지랄들이야,2
12,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
13,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
14,크크크 이제야 고등어 얘기 나오지 않네 ㅋㅋㅋ,3
15,학생회장.,0
16,한 시간 동안 재밌게 잘 볼게요,0
17,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
18,한 장면 한 장면이 예술이다.,0
19,템 폰하고 가는 것도 죈 가요 ㅠㅠ,3
