,sentence,label
0,또 감사하답니다,0
1,말죽거리. 친구1에 비교하면 점수가 너무 높다. 점수 조절 좀 하자,2
2,다른 신문 보나요?,3
3,또 한 그릇 주심 크크크,0
4,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
5, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
6,또 한 번 행복의 세계로 초대해줘서 너무나 감사해요…. ㅠㅠ,0
7, 이제 누구한테 안 기대려고요….,1
8,머리 스타일 하나로 권상우가 진짜 멍청해 보일 수가,2
9, 이혼하는 게 답이라고 해야 할까요,1
10,마이너스 관광... 여행비가 싸다면 관광 투어가 아니라 쇼핑 투어로 바뀐다.,2
11, 이제 지쳐서….,1
12,누는 시간이 거꾸로 가냐,3
13,먼 나라 놈들이 숫자놀음 하네~어휴,2
14,라미란 배우님 파이팅><♡♡응원해요,0
15,마돈나 마 존나 징글징글,2
16,다들 기골이 장대하시네요. ㄷㄷ,3
17, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
18,뉴욕 메츠에 저런 선수가 있었나???,3
19,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
