,sentence,label
0,남에게 상처를 줄 만한 말 삼가고 싶고 제작진과 출연진들의 노고를 무시하려는 바 아니나 화가 치밀어서 평점 남겨요. 근래 들어 이렇게 허술한 영화는 처음이네요. 90년대 코미디 범작들조차 이보단 나을 듯.. 윤계상 씨 좋아하는 배우인데 속이 상할 정도이고요.,2
1, 보디로션 발라도 아프게 ㅠㅠ,1
2,그래， 백수의 왕이지.,0
3,근데 이게 진심 이쁘냐?,3
4,"남자 쪽에서 저한테 마음은 없으면서 제가 먼저 차주길 기다리는 것 같다는 느낌이 들어 한달 가까이 울면서 지내다가 결국 이별 통보 했는데 남자친구의 기다렸다는 듯이 쿨한 ""그래""라는 대답….",2
5,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
6,남조선하고 북조선 거기서 거긴데 김치를 먹나 못 먹나 차이야 남조선주제 비천한 것들,2
7,그래? 이 정도면 되는 거 아냐?,0
8,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
9,"그래, 앞으로 일주일도 채 안 남았으니까.",0
10,"그리고, 읽을 시기는 3월이잖아? 그렇다 치면 3학년은 이미 졸업한 상황일 테니까 지금 1, 2학년들을 메인 타깃으로 잡아야 해.",3
11, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
12,근데 나 남잔 데 이런 손님이 있어?,3
13,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
14, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
15, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
16,내 인생의 일부를 이딴거 보는데 썼다는 게 이해가 안 된다. 1점도 아깝다. 마이너스 몇 점 정도는 주고 싶다.,2
17,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
18, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
19,납치 영화치고는 긴박감이 없고 싱겁다.,2
