,sentence,label
0,목적을 위해 인간 목숨을 경시 여기는 놈은 쓰레기니라 너도 죽어볼 거다,2
1,먹방도 아니고 마구마구 먹음 하는 장면만 너무 클로즈업해서 오래 보여 주니……. 뭔 드라마가 이런지?,2
2,따뜻하다. 핫팩 갖고 왔었어?,0
3, 원래 결혼하면 점점 힘들어지는 거야?,1
4,목숨이 달려있는데 ㅡㅡㅡㅡ.???,2
5,딘딘이 대활약♡,0
6, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
7,딴 사람이랑 헷갈렸나 봐.,0
8, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
9, 우리도 이런 외교를 펼쳐야 하는데.,1
10,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
11,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
12,모 여자 초과 카페 회원님들 이상한 글 싸지르지 말고 이시영 같은 정신력으로 좀 살아봐라,2
13,다리도 가늘진 않은 가슴 개 크고 허리 가는 스타일인데 인기 너무 많아서 생각 보다 놀랐음.,3
14,담보 같은 소리하고 있네. 이 허접한 거로 담보가 돼?  ,3
15,모두 방통위 앞에 가서 시위해라,2
16, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
17,딸 하나하고 아들 하나예요.,0
18,담화 수준 좀 보소….,3
19,다들 기골이 장대하시네요. ㄷㄷ,3
