,sentence,label
0,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
1,근육량도 체지방량 못지않게 무지막지하답니다!,3
2, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
3,근데 일본에선 야후가 하늘을 펄펄 나는 이유는 뭔가요?,3
4,꼴값하네.,2
5,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
6, 식민지배만 당한 부끄러운 역사.,1
7, 시간아 어서 가,1
8,나 청와대 한번 만들어 보내주면 안대냐 박근혜 아구창 함만 때리자,2
9,"근데, 할아버진…?",3
10,"그러게요……. 공부……, 공부…… 공, 부.",0
11,꼭 이번 주 탄핵 통과되어 다음 주는 국민 승리 측하고 촛불문화제를 열자!!,2
12, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
13,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
14,김정은과 박근혜 중 차이점 국적 정도,2
15,글이 자꾸 삭제되네? ㅋㅋ,3
16,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
17,나 아침 점심 저녁 다 합해도 30분 안 걸려.,2
18, 시청자 여러분들 죄송합니다. ㅠㅠ,1
19,글쎄요. 뭐….,3
