,sentence,label
0,이유는 노트7이구먼.,2
1,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
2,"응. 뭐, 대충 그런 거. 그보다 나 없는 동안 클럽활동 제대로 하고 있었구나.",3
3,"응, 뭐 해?",3
4,이 사람 참 진국일세!!!,0
5,응원합니다. 화이팅,0
6,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
7,응. 잘 갔다 와.,3
8,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
9,이상한 놈이 뽑혔다고?,2
10,군대를 다시 가려고 합니다….,1
11,이번에도 터지면 너희들 망한다. 이번에는 안정성 확실히 확인해라….,2
12,이색이 완전 양아치네,2
13,유치원 제정신이긴?,3
14,그 5분이 그렇게 힘드냐,1
15,이완용이랑 다를 게 없는데?,2
16,응원합니다!!!,0
17,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
18,으하하~오세훈이 8위씩이나???,3
19,이 아재 개그 좀 할 줄 안에 ㅋ,0
