,sentence,label
0,돈이 돈을 낳던 때 젊은 시절을 보낸 사람들 입 열지 마라,2
1,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
2,도둑년 주제에 무슨 대국민 담화야 ㅋ,2
3,됐어요 하지 마. 그냥 막 어질러놓고 오줌 싸놓고 도망가요. 우리 엄마 와서 골탕 먹게.,2
4,내가 잘못 본건 아니죠?,3
5,내가 어디 선보러 가는 줄 알겠어요.,3
6,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
7, 우리도 이런 외교를 펼쳐야 하는데.,1
8, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
9,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
10,내일이면 진짜 결혼이네요. 실감이 안 나네….,3
11,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
12, 움직이질 못했다.,1
13,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
14,됐고..  넌 교회 다닌다는 애가 점집 찾아다니냐?!,2
15,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
16, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
17,동물 학대 아닌가?,2
18, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
19,내년에도 하십니까? 감사합니다.,0
