,sentence,label
0,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
1,왜 안다고 생각해요?,3
2,왜 그래? 또 아픈 거야?,3
3,왜 그러는데?,3
4,자동차 회사에 좋은 기사군요~꺼져~~~,2
5,입만 열면 개구라……. 떳떳하면 검찰 조사 왜 안 받냐?,2
6,요리하는데 많은 도움받고 있어요~,0
7,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
8,완전 미쳤구만…….,3
9,왜 카톡 대화명에 자기가 할 일 일정 이런 거 써놓는 거야??,3
10,인제 공무원이라면 치가 떨릴 지경….,2
11,"그거, 비꼬는 거야?",1
12,일본 우익 놈들 정말 꼴불견이다. 쯧쯧쯧,2
13,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
14,인마! 그럼  여기다 물 붓고 하나 더 끓이면 되지. 임석은 꼭 자기 엄마를 닮아서…. 잔소리가 많아요.,2
15,그 사람은 진짜로 행복한 걸까요?,1
16,요즘 연꽃이 한창 피고 있네요~,0
17,요즘 대세 시죠.,0
18,우리 국민들의 위대함에 가슴 벅찹니다!,0
19,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
