,sentence,label
0,가수 돼서 날마다 짜장면 시켜 먹지 뭐.,2
1,……학생회장에게는 나쁜 짓을 하고 말았어.,3
2,가기 싫다는 것에 한 표!,2
3,가요 가! ,2
4, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
5, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
6, 지금이라도 푹 쉬어 다행이다.,0
7,"……무슨 바람이 불었길래 해돋이야? 그리고 그 시간, 졸려. 집, 안 나가. 안 따라가.",3
8,……. 그냥 소꿉친구야.,3
9, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,0
10,가야 될 새끼들은 안가네,2
11,SKT 직원 석 달 치 평균 급여 5100만원!!!,3
12, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
13, 극복하기가 어려워,1
14,"……그래, 너, 연애 뇌인 척하면서도 꽤 약삭빠르다고나 할까…",3
15," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
16,가져갈 때는 꼬박꼬박 가져가 놓고 위로금 최대 4000만 원이면 가입하고 싶어서 한 게 아니라 거의 강제 아님?,2
17, 진정한 배우숭배우세여!!,0
18, 좋은 음악을 만들어 주셔서 감사합니다.,0
19, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
