,sentence,label
0,그럼 갈까?,3
1,그럼 여태 그 머리는 하이모? ㅋㅋ,3
2,급하게 처리할 일이 좀 있어서. 술 많이 마셨어요?,2
3,개그맨 이진호 아니야? ㅋㅋㅋ,0
4,기대보다 나은데? ㅋㅋ그래서 난 1점.,2
5,그럼 영화관 가자.,3
6,감사합니다~,0
7, 마음 아퍼….,1
8,갑시다!!! 시즌2!!!,0
9,그럴지도 모르겠지만 말씀드렸다시피 평소엔 건망증 수준의 미미한 기억상실 정도입니다. 굳이 병에 대해 알려서 걱정을 끼치고 싶지 않습니다.,3
10, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
11,근데 촛불집회……. 세월호…. 소녀상……. 만날 이런 거나 하고 있으면…. 먹고살게 생기고 경제가 살아납니까???,2
12,감사합니다.,0
13,근데 남자는 군대는 잘 다녀왔는지,2
14, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
15, 마음이 답답합니다.,1
16,기상청 너희 밤 12시 넘어서 슬그머니 날씨 예보 변경하면 이번엔 진짜 가만 안 놓아둔다.,2
17,"그럼, 다 만들면 먹으러 와, 알았지?",3
18, 마지막은 늘 아쉽고 또 아쉽다.,1
19,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
