,sentence,label
0,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
1, 아니면 제가 잊어야 하는 건가요,1
2,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
3, 아~~~~~~ 어떻게 해야하나요….,1
4,김아중이 보이네,3
5,답 없는 빨갱이 신천지들,2
6,까짓거 삼국유사 목판 복각하면 되는 거 아니냐 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,3
7,나 일 계속해야 되는데요.,0
8,꽃다발 하나 선물해 보세요^^~~,0
9, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
10,기사를 읽었는데도 여전히 등 보인 건 얘네가 처음이네….,3
11,대체 이 영화가 월드의 z보다 낮다는 놈은 어떻게 생긴 놈이냐? 원래 조니 뎁이 좋아서 7점 정도 주려 했는데 너 때문에 1점 준다,2
12,대체 무슨 소리야.,2
13,깊은 사이는 아니었을 거예요. 가끔 남학생들이 세 다리를 걸쳤네! 네다리를 걸쳤네! 난리 법석 핀 적도 있었지만…. 다 인기가 많았으니까 그런 거지 뭐….,3
14,끝까지 캐내서 정의를 찾아주세요 특검팀~~,0
15,김어준이 아침 뉴스 공장에서 부검 결과 심근경색 나올 거라고 했는데 역시…. 소름,3
16, 아 죽고 싶다 아 0,1
17,당신이 사람이야?! 지금 어떻게 그 노랫소리가 나와!? 어?!,2
18, 아 힘드네요,1
19,"당장 사귀겠다는 것도 아닌데, 왜 정색하고 그래요. 사랑은 모든 걸 뛰어넘는다는 말 있잖아요. 나이도 국경도 성별도…",2
