,sentence,label
0,김연아 솔론 줄 알았는데 커플이었다니 휴,1
1,짱깨는 미국에 무릎을 꿇을 것 머리를 박고 석고대죄 할 것,2
2,김승우 금수저임……. 끝....... 끝,1
3,추천선수에 김재호는 항상 있네 뿌듯,0
4,짝퉁 짱개가 소송? 크크크,3
5,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
6,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
7,처음 봐도 흥미가 생기고 멋진 책 없을까요?,3
8,축하해요^^,0
9,축하드립니다~~!!!,0
10,짝짝짝 황교안도 사퇴해라,2
11,천천히 먹어!,3
12,진짜 영화 틀고 10분 만에 삭제해버리긴 처음이다…. 이런영화 만들면서 한국 영화의 힘~! ㅇ 자리 하는 거 이해 안 되고…. 극장에서 돈 내고 본 사람들 환불받고 싶을듯….,2
13,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
14,참나... 여기가 무슨 탄광인가? 불 켠다고 산소가 닳게?,3
15,진짜 막장 영화 평점에 낚여내,2
16,축하합니다~~,0
17,김종국이 나가는 건 아쉬울 것 같다,1
18,진짜 히틀러 같은 놈이 미국 대통령이 된 게 사실이네~,2
19,찜질방 가서 씻으면 돼요…….,3
