,sentence,label
0,그런 일 있으면 소개해주든가….,1
1,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
2,저거... 남자 아닌가요?…?,3
3,저것도 못 하면 주차 어떻게 하시려고?,3
4,제방은 미란이 누님이 계시지 않습니까?,2
5,조리장은 매일 밤 오이에 콘돔 씌워서 가져다드려라……. 자위대놀이하시게….,2
6,저게 알바하는 건가…?,3
7,저 어차피 조금 있으면 전학 가잖아요. 전학 갈 때까지만 참으면 돼요.,3
8,저게….,3
9,정말 화가 나요.,2
10,정부 새끼들 돈으로 줘야 자기들이 처먹는데 실물로 주니 저런 땡깡을 부리지….,2
11,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,0
12,제발 저런 짓 좀 하지 맙시다,2
13,그런 걸 원한 게 아닙니다.,1
14,그런데 너 왜 무릎 꿇고 있냐?,1
15,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
16,"좋아, 이걸로 해야지.",0
17,좋은 기사 여러 사람과 공유했네요. 감사,0
18,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
19,그런데 그게 잘 안 돼요,1
