,sentence,label
0,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
1,내 댓글에 이상한 관심에 목매는 사람이 댓글 달아도 피가 꺼꾸로ㅈ솟던데….,2
2, 매일 꿈에 나와서 너무 힘들어요,1
3,그래서 호텔 쪽 책임이니까 내가 예약했던 것보다 훨씬 썬 더 좋은 방을 준비해준다네?,3
4,그래서 어 대사는 지는 알고?,3
5,남자들도 저럴 땐 여자 죽빵 날려야 함 정당방위,2
6,내 다큐멘터리 좋아 많이 보는데 이거 아마추어티가 너무 난다 고등학교 방송반에서 만든 느낌이랄까,2
7, 머리 깨질 거 같습니다….,1
8,군대 갔다 와서 더 멋있어진 거 같다,0
9,궁합 왕. 별명 하나 더 추가 보검이♡,0
10,그것도 좋은 거야?,0
11,"그래? 야, 정신 차려. 실내화를 잃어버리다니. 그나저나 껌 씹을래?",3
12,그래도 싫은 건 싫은 거다 뭐. 그렇지 아빠?,3
13,남조선하고 북조선 거기서 거긴데 김치를 먹나 못 먹나 차이야 남조선주제 비천한 것들,2
14, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
15,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
16, 많이 힘드네요….,1
17,내 별점이 아깝다. 무슨 클럽이야 갱생한다는 놈들이,2
18,그래요?!!,3
19, 매일 무기력합니다.,1
