,sentence,label
0,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",1
1,호날두 이제 확실히 폼 떨어진 줄 알았더니 귀신같이 다시 ? 크크크,1
2,간신에서 나온 분 아니신가,3
3,걱정 말고 하고 싶은 데로 해요.,1
4,그걸 아는 사람이 있을까?,3
5,해녀님들 열심히 하시는 모습 보기 좋아요!,0
6,삼성의 머슴 새끼,2
7,안녕하세요 형도니 오빠!,0
8,신한 슬기자 민 예쁘세요,1
9,해녀님들 열심히 하시는 모습 보기 좋아요!,1
10,"진심으로 고맙고, 사랑해요.",0
11,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
12,저 면상 진짜 후려치고 싶다. ㅡㄷ,2
13,"언니, 도움이 필요해.",0
14,역시 서장훈!!! 멋짐!!!,3
15,"진심으로 고맙고, 사랑해요.",1
16,걱정 말고 하고 싶은 데로 해요.,0
17,"역시 너, 바보인지도 모르겠다.",3
18,"언니, 도움이 필요해.",1
19,"조금 늦으셨네요,. 이미 끝났습니다.",3
20,정말 식상하다 못해 촌스럽기까지~~~,2
21,최고의 연기를 보여준 김연아 선수 잘했어요,1
22,그렇게 해서는 우리 형한테 안될걸? ,3
23,돈 못 갚으면 이거라도 쓰셔야지.,2
24,월급이요?,3
25,최고의 연기를 보여준 김연아 선수 잘했어요,0
26,강동구에 비온다고!!!,3
27,신한 슬기자 민 예쁘세요,0
28,구라구나 거짓말하는 기상청 ㅡ. ㅡ 슈퍼컴은 왜 샀냐?,2
29,룰이야 그때그때 만들면 되는 것 아니겠소?,2
30,뭐 하는 거야? 안 내놔?,2
31,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,1
32,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
33,이런 녀석인지 몰랐네.,3
34,짜증 나는 영화….,2
35,호날두 이제 확실히 폼 떨어진 줄 알았더니 귀신같이 다시 ? 크크크,0
36,"뭐, 잘해 보도록.",2
37,문어 의문의 1패 ㅠㅠ,2
38,안녕하세요 형도니 오빠!,1
39,옥중화는 왜? 기준이 참!,3
