,sentence,label
0,프리한은 게 아니라…….,2
1,하기로 했어. 11월 발매 호부터.,0
2,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
3,팬들 대다수가 떠난 이유도 소속사의 대처능력과 행동거지 때문이지….,2
4,한국에서 1건???,3
5,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
6,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
7,피라냐와 다를 게 없는 진부함과 허접한 CG의 향연….,2
8,"평점 가가 5점밖에 안 줬다고 해서 왜 비난받아야 하냐? 1점 부면서 쓰레기 영화라고 하는 사람도 있다 사람마다 영화 보는 눈은 다를 수 있는 거고 많은 평론가가 동일하게 5, 6점씩 준 걸 보면 타당한 평점 이라 생각한다 너 같은 예민하지 못한 눈이랑 평점이 다르다고 평론가를 비하하는 짓 대한 심해 보인다",2
9,한방에서?,3
10,나 잘게. 오늘도 늦게 잘 거야?,1
11,할머니 그러면 조심해서 들어가세요,3
12,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
13,나 스스로가 너무 비참하지만 그래도….,1
14,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
15,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
16,피해 안보게 리콜해준 데도 지랄들이야,2
17,하지만 숨을 쉴 수가 없습니다.,3
18,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
19,한 시간 동안 재밌게 잘 볼게요,0
