,sentence,label
0,언제부터 징계가 휴식이었냐 크크크,3
1,엄지 어떰???,3
2,엘지 팟팅!,0
3,와~~뻔뻔함의 극치를 보여주는구나!!!,2
4,여러모로 챙기시느라 수고 많으셨습니다^^,0
5,언니.. 오늘이 마지막 수업이라면서요?,3
6,가슴 아픈 사연은 왜 이리도 많을까….,1
7,가발업체 눈물 흘리는 소리가 들리노,1
8,와 시발 네이버 수준….,2
9,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
10,와~~~! 5년간 14억 원이나 ~~,2
11,엘지: 고맙습니다. 또 고맙습니다 하하,0
12,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
13,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
14,와서 비교해보라고. 졸면서 쓴 거야 뭐야?,2
15,엄청난 숫자구나……. 근데 열정페이는 노예로 안친 건가??……? 그것까지 치면 나라 체면에 먹칠하겠지???,3
16,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
17,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
18,완전 최악!! 졸라유치!!! 어쩌자는 건지….,2
19,언제 갔을까? 지난주까지는 있었는데... 가물가물하네.,3
